SK_ID_CURR,TARGET
408015,0.33246221742114757
408016,0.4450418618144027
408028,0.5285384564033135
408035,0.20570791141845185
408042,0.305389664721835
408044,0.7477951679991429
408052,0.07986577042028078
408053,0.28462715296254953
408056,0.3352981597127911
408068,0.25134788374859107
408071,0.15877148483700326
408074,0.2491692959713266
408085,0.5660816862684663
408089,0.16870117394812192
408091,0.29822325570547964
408098,0.1381764384846388
408106,0.411254217273833
408108,0.656374695313278
408116,0.7065657161343083
408126,0.23439683452521204
408130,0.5508654431489559
408135,0.164248061934655
408148,0.285609730054972
408168,0.5698185774331727
408170,0.4843124204816383
408172,0.41100500830526704
408176,0.17813503972999387
408181,0.19820547261702473
408191,0.079088685778658
408194,0.37450960748913387
408213,0.23730323679980483
408248,0.24510037533885623
408249,0.12069715900345478
408250,0.229745169700339
408256,0.74337695649068
408261,0.44899579243237553
408262,0.639556778219918
408268,0.6551548305056999
408269,0.1742556717097144
408273,0.23307178043232588
408280,0.3952909877836113
408286,0.38810718631722907
408347,0.5819971800730604
408349,0.05871437600737412
408350,0.33354652879100194
408351,0.22305246743640478
408352,0.1591970074630095
408355,0.21944817203426
408356,0.28579513856953304
408357,0.35100891048111615
408384,0.5425103804909353
408385,0.3805933623377127
408386,0.5133719823313984
408387,0.19532637005622974
408388,0.16030217248883713
408389,0.3178467005263996
408390,0.45400150835134384
408391,0.5124044805135476
408392,0.6415007141811897
408393,0.18075954234101793
408398,0.29664665549922886
408399,0.15742213593721419
408400,0.21449829625948888
408405,0.16827610183071487
408406,0.2499312724213753
408437,0.14526981830739633
408459,0.15242367144540983
408460,0.46714098789923253
408463,0.42516149969834094
408467,0.23794482672186731
408468,0.494979326478702
408471,0.2947043844335944
408477,0.5663022249548367
408478,0.1658701687383711
408479,0.15117655998293067
408481,0.13913896128277553
408482,0.154973701641411
408483,0.10625590168408731
408484,0.18484072086410464
408485,0.4813050851558028
408486,0.1594777589926292
408489,0.6087291147542939
408490,0.1539889176460097
408504,0.11327818883924334
408506,0.4433139341171488
408508,0.5530656993296704
408514,0.07178043157894107
408515,0.3114625826328642
408516,0.48325188873497127
408517,0.5451685198735614
408518,0.481109283983025
408523,0.3415323147652218
408524,0.10674027252240721
408525,0.2152305558849618
408526,0.6502595135154942
408531,0.2066286153522149
408579,0.23872903334381967
408580,0.48426801596568236
408581,0.10655667455333531
408599,0.505958773559346
408615,0.5387637395612616
408616,0.15017721253022787
408617,0.5452270967813442
408619,0.1032690287065326
408622,0.4608833236302271
408624,0.4049571604212498
408625,0.21608167847813672
408626,0.14585577475780134
408627,0.37595275018943586
408651,0.2584339609720953
408658,0.13431213580035306
408659,0.6238824865631029
408660,0.38913935017556617
408661,0.13667340267174624
408662,0.3730881333094307
408688,0.2362214123077236
408689,0.7151360746102013
408690,0.24764113387341194
408695,0.30402876253471545
408696,0.4743175097598531
408701,0.3325407764566341
408702,0.14426327212870904
408705,0.2443009431483751
408728,0.6098948090660958
408742,0.2766462076311466
408759,0.4857164770218785
408766,0.5921306151913261
408768,0.6814763320660095
408774,0.31285456624413366
408775,0.564671691072335
408780,0.17140106693037896
408790,0.21183419543886448
408791,0.2733297528847787
408792,0.27946670633468274
408794,0.23347442644291896
408797,0.4204501506598719
408808,0.41542034977597614
408830,0.458616911107041
408857,0.09598223074079221
408863,0.4251029040980402
408874,0.7518061138491913
408880,0.41414906474826446
408885,0.3015373890597814
408890,0.2602100447890397
408898,0.30083461836959846
408902,0.2856165097549106
408903,0.14466314911946235
408905,0.4107669516055111
408908,0.13113469240012224
408911,0.14331717822917894
408921,0.5724166769152916
408932,0.2604625299589327
408933,0.47131577495767185
408935,0.6956625287944593
408960,0.5593327948631909
408968,0.2538370900727326
408985,0.2150730714168893
408986,0.2638255419835324
408990,0.2788750589511334
408993,0.36770562657051825
409001,0.5604909585094521
409003,0.09399599650205123
409008,0.31811433405469874
409010,0.43204830627844076
409015,0.05943512673557484
409017,0.490208574679599
409028,0.12206287825738972
409034,0.32382540468642285
409035,0.10319516904755079
409041,0.21893679643095532
409054,0.3429292120832832
409057,0.11899297364491154
409064,0.28072178409446996
409065,0.7559897970573823
409066,0.173084646867141
409068,0.5721545044135605
409076,0.2207031979746794
409080,0.2722634469646478
409083,0.5351993113483796
409084,0.5474572674270393
409085,0.34829503802342454
409088,0.12856311253109898
409105,0.46120236998929404
409121,0.13390098295698116
409123,0.7826267239939195
409133,0.549832143169679
409153,0.37153106453116563
409156,0.18459885685574312
409157,0.7120187758653923
409158,0.2652450008651038
409163,0.48505303309992576
409167,0.41753535742139386
409168,0.6447100820755945
409169,0.26246772702979726
409172,0.5898593950100052
409173,0.15805750905730165
409174,0.11049438144993635
409175,0.11992421097204534
409192,0.7819845571540337
409193,0.585420348299975
409197,0.19519088119418487
409204,0.18266308724108157
409206,0.34952115035008285
409208,0.48967469529016155
409209,0.3675377112438305
409212,0.6473567807816404
409213,0.23814759483851433
409214,0.5376214818518663
409217,0.28618716234488434
409218,0.32545948438076516
409220,0.15025439701897025
409221,0.2600568962641636
409227,0.10894060916272906
409228,0.1302839067930635
409229,0.5286844276805813
409230,0.6275188308536348
409259,0.36064566572645634
409261,0.2507790523304794
409269,0.558565538148232
409277,0.15931642937053045
409278,0.08022842357039825
409285,0.6039531166469029
409286,0.3004652713813933
409287,0.576447424714807
409293,0.2982963976590837
409297,0.11197027541141526
409298,0.1633314020153147
409299,0.24203509416083382
409340,0.2751831630148363
409377,0.38096412316659267
409383,0.25873685155175635
409384,0.11761372111614066
409409,0.18646043079990368
409412,0.1759688617649674
409413,0.48007334083357867
409414,0.3709133716644358
409415,0.29375428217067384
409423,0.5031252462815121
409428,0.3777197379672865
409429,0.16044537719161167
409430,0.4220307121502228
409431,0.10668725576995944
409432,0.7152396356793037
409433,0.32708789461025256
409434,0.6680967268871675
409442,0.7060400375046172
409443,0.5966672486863341
409446,0.2500272511058274
409463,0.4329312503984906
409482,0.12725309768276352
409507,0.3520995999281977
409508,0.44273703822947647
409509,0.21510972111152432
409514,0.3700750794828537
409535,0.39439917928452406
409536,0.5395532617817403
409537,0.19000179861389915
409538,0.2461965990056622
409541,0.470454247759711
409542,0.19301982608157348
409543,0.20367385236097596
409545,0.25704296441647234
409550,0.27765154513945584
409551,0.13729586478928038
409552,0.5195776934854422
409553,0.7301929840928597
409558,0.6091278624033721
409563,0.31158169185632434
409574,0.32059345403284284
409607,0.32188696092046004
409608,0.751597059774901
409628,0.08920200844032258
409632,0.6256139959105114
409633,0.5650101589535439
409636,0.4619288598645587
409676,0.3739447246902904
409691,0.1989888082270968
409694,0.6206099795485329
409707,0.4453580081225744
409723,0.15017362487727592
409741,0.222092056720319
409743,0.45797175265210716
409747,0.3020443128684215
409773,0.37437309817357856
409777,0.6464377567760985
409778,0.6100575232016623
409804,0.39507665494638655
409805,0.1449027880647445
409812,0.2276962633573932
409817,0.2517175991825565
409836,0.33909864790843575
409846,0.4481022014603222
409850,0.6008990714359451
409852,0.10777519190006568
409861,0.7365879066328556
409864,0.6596058384022463
409871,0.5485974679858947
409891,0.4369879164785873
409896,0.10472374186851115
409917,0.48244265549510557
409918,0.14388978113299664
409923,0.5609558527762454
409941,0.1033522257107068
409949,0.4686800947961663
409953,0.15374980835004315
409958,0.14135599440483643
409972,0.41854518078938086
409979,0.6433392065163156
409983,0.512765305007351
409984,0.38497565863990224
409985,0.05766334201154105
409986,0.43259797533838734
409994,0.5412217833422601
409999,0.16214681397747313
410019,0.6209479371367133
410024,0.059268699498680556
410025,0.2509319317576043
410039,0.24818220028214497
410044,0.4880752552178565
410045,0.2566167139236222
410046,0.3385053657938893
410047,0.19428150408665879
410048,0.3267934363494748
410065,0.2601361386198545
410066,0.6155019184672651
410073,0.23815501609699533
410087,0.13253274065270498
410089,0.6033327130266238
410092,0.38190618384318537
410093,0.5889077219846954
410094,0.538227060046086
410095,0.28508947540660046
410096,0.3045597731174097
410101,0.46388113425040495
410102,0.4634415688454128
410103,0.17158964026973095
410107,0.22457351234036937
410110,0.2750219786269292
410111,0.327820893685019
410112,0.6051770051998707
410142,0.08590674740772022
410143,0.3480310236186654
410161,0.49395489692736383
410162,0.38122810353291586
410165,0.17966641785001627
410166,0.6469852733182053
410167,0.6605620343778873
410184,0.40136972334103904
410185,0.45032857779205004
410186,0.07977219528465845
410187,0.36836345163693907
410223,0.18411476710845093
410256,0.714363618722295
410257,0.5789198316419122
410258,0.11542803066596236
410259,0.11715830033639933
410269,0.6390386090560187
410270,0.34755269578846837
410273,0.32643633266063204
410274,0.3851703981658289
410275,0.18909642867224064
410276,0.6782382120389019
410277,0.3800720817623804
410295,0.18979781015590957
410296,0.09364439583755184
410297,0.5686716583233028
410298,0.23351323382882502
410300,0.33023994555721187
410301,0.3491449086650873
410302,0.48070513114182717
410303,0.11808172781184675
410304,0.18526188526127416
410305,0.19115154929467687
410306,0.6308109479147068
410307,0.30925064800411106
410308,0.3836914577023416
410309,0.43608192461788037
410316,0.21328249375181907
410317,0.34889977680877743
410358,0.5507972023102736
410359,0.3442653181197946
410360,0.21902951257354916
410368,0.5106684425617549
410369,0.4693082863136214
410370,0.14539388475472295
410372,0.231987185505134
410373,0.10266797517118008
410378,0.7215125234424942
410379,0.4028557007504889
410380,0.6691712542313848
410387,0.6122535452532823
410388,0.7598331686304604
410389,0.3389070374920723
410390,0.12346892125696254
410405,0.19659055828862657
410411,0.1992424441605091
410416,0.20905465949101903
410418,0.5860078203557967
410424,0.6098826383014012
410429,0.45574359368029255
410438,0.19290896552585327
410442,0.26717438051669484
410448,0.12709319622125353
410456,0.20494560644625417
410464,0.2592487732277196
410467,0.5613212039495784
410473,0.4797483566842753
410476,0.10739832934594801
410479,0.6175529351906157
410499,0.4338860640476604
410526,0.37329520514617087
410528,0.2816610010564755
410546,0.6740474767112148
410564,0.1345420451717365
410567,0.49848854259886866
410571,0.45339840973374995
410572,0.7643329617318693
410573,0.31488650396078066
410577,0.31495525783333667
410581,0.27889649210323647
410587,0.5155598243250298
410588,0.2859202621529989
410595,0.27903953710054685
410602,0.12585925910216209
410606,0.33294567678810527
410616,0.33403475049122966
410624,0.6311924346332435
410626,0.42358923869850457
410637,0.13365541663297023
410660,0.47142087371915764
410661,0.1590536934800695
410663,0.20742343181868436
410664,0.523493276385097
410669,0.5095228986566268
410675,0.16223144633495062
410679,0.6879885502961572
410684,0.11444223819403626
410689,0.18624331917133563
410693,0.11008363587517397
410697,0.1756314318286262
410698,0.10717446737827303
410699,0.0864040567904298
410706,0.3755259763944436
410710,0.4869885963633683
410712,0.09005293303698934
410716,0.3271151917038464
410725,0.2541291030106951
410735,0.42999242078280303
410742,0.21896492619313224
410745,0.18854275303387552
410746,0.2488668409867066
410751,0.23887289874823078
410753,0.13572935397235594
410759,0.4485675355107237
410761,0.6273132418843927
410770,0.24100515406224668
410778,0.5682961233203238
410784,0.18293609063063812
410786,0.39536331084462084
410789,0.23200656516315482
410800,0.4260782346265109
410811,0.23864230545577433
410813,0.20741910072133599
410821,0.6159589161951023
410822,0.17925532011407339
410879,0.2822680565273287
410880,0.3281029213260691
410900,0.3490828426699672
410901,0.445435048499301
410908,0.2785407656067874
410909,0.11336281583798384
410910,0.3659116344296621
410911,0.544486150376318
410912,0.3684713809148742
410913,0.22260510718636878
410914,0.6051788705607062
410915,0.13641576630092692
410916,0.09045317238963976
410917,0.2807738735557229
410918,0.23999591299452197
410919,0.12476949324083114
410922,0.6195424331623005
410923,0.3432438260900338
410940,0.1742878590178267
410955,0.44240274054237294
410956,0.7128780458742039
410959,0.685881835258145
410960,0.4294593172444571
410961,0.6087118111464381
410962,0.3366235473906381
410963,0.5701768464729384
410964,0.32803643083594614
410968,0.3194070214087157
410970,0.14979563761877768
410971,0.26095973064692995
410972,0.5321575406315949
410975,0.24718943407873237
410994,0.6011630455791265
410999,0.640333306336934
411011,0.6236592581879404
411012,0.28452768794145683
411014,0.7030716515235758
411021,0.2856731539670268
411022,0.6416497696750334
411023,0.46303215283275584
411024,0.43966626204218073
411025,0.26080449655692767
411026,0.6420139159439355
411027,0.5082328650538953
411028,0.18755524491338824
411030,0.6049502590262319
411031,0.2881574007717174
411032,0.2499012611523206
411033,0.2616425015995007
411049,0.3027118611396709
411050,0.2875186555483642
411051,0.4469165946567916
411052,0.393518769167346
411073,0.4462720665553028
411074,0.24470633822692162
411076,0.5510968250869004
411080,0.23254190267619465
411081,0.13394158119485777
411082,0.09464166747560133
411093,0.22302086613103184
411094,0.5328061653681213
411095,0.3326931991247011
411099,0.17302283782191366
411102,0.30043207518392084
411103,0.700863165815885
411112,0.19616462655781258
411114,0.33835888310440454
411115,0.2791414134141935
411116,0.5952536275969552
411168,0.5012273548887225
411169,0.7625144524844131
411170,0.3082378835233939
